SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
0000010,0,0,0,0,0,1,0,0,0,0
0001000,0,0,0,1,0,0,0,0,0,0
0001001,0,0,0,1,0,0,1,0,0,0
0001010,0,0,0,1,0,1,0,0,0,0
0001011,0,0,0,1,0,1,1,0,0,0
0011010,0,0,1,1,0,1,0,0,0,0
0100010,0,1,0,0,0,1,0,0,0,0
0100011,0,1,0,0,0,1,1,0,0,0
0101000,0,1,0,1,0,0,0,0,0,0
0101001,0,1,0,1,0,0,1,0,0,0
0101010,0,1,0,1,0,1,0,0,0,0
0101011,0,1,0,1,0,1,1,0,0,0
0101110,0,1,0,1,1,1,0,0,0,0
0111010,0,1,1,1,0,1,0,0,0,0
0111110,0,1,1,1,1,1,0,0,0,0
1000010,1,0,0,0,0,1,0,0,0,0
1001000,1,0,0,1,0,0,0,0,0,0
1001001,1,0,0,1,0,0,1,0,0,0
1001010,1,0,0,1,0,1,0,0,0,0
1001011,1,0,0,1,0,1,1,0,0,0
1011000,1,0,1,1,0,0,0,0,0,0
1011001,1,0,1,1,0,0,1,0,0,0
1011010,1,0,1,1,0,1,0,0,0,0
1011011,1,0,1,1,0,1,1,0,0,0
1100010,1,1,0,0,0,1,0,0,0,0
1100011,1,1,0,0,0,1,1,0,0,0
1101000,1,1,0,1,0,0,0,0,0,0
1101001,1,1,0,1,0,0,1,0,0,0
1101010,1,1,0,1,0,1,0,0,0,0
1101011,1,1,0,1,0,1,1,0,0,0
1110000,1,1,1,0,0,0,0,0,0,0
1110001,1,1,1,0,0,0,1,0,0,0
1111000,1,1,1,1,0,0,0,0,0,0
1111001,1,1,1,1,0,0,1,0,0,0
1111010,1,1,1,1,0,1,0,0,0,0
1111011,1,1,1,1,0,1,1,0,0,0
0000000,0,0,0,0,0,0,0,1,1,1
0000001,0,0,0,0,0,0,1,1,2,1
0000011,0,0,0,0,0,1,1,1,1,1
0100000,0,1,0,0,0,0,0,1,1,1
0100001,0,1,0,0,0,0,1,1,1,1
1000000,1,0,0,0,0,0,0,1,1,1
1000001,1,0,0,0,0,0,1,1,2,1
1000011,1,0,0,0,0,1,1,1,1,1
1010001,1,0,1,0,0,0,1,1,1,1
1100000,1,1,0,0,0,0,0,1,1,1
1100001,1,1,0,0,0,0,1,1,1,1
