SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
1000010,1,0,0,0,0,1,0,0,0.0390625,0
1000011,1,0,0,0,0,1,1,0,0.0703125,0
1001000,1,0,0,1,0,0,0,0,0.0390625,0
1001001,1,0,0,1,0,0,1,0,0.0703125,0
1001010,1,0,0,1,0,1,0,0,-0.0546875,0
1001011,1,0,0,1,0,1,1,0,-0.0234375,0
1011000,1,0,1,1,0,0,0,0,-0.0546875,0
1011001,1,0,1,1,0,0,1,0,-0.0234375,0
1011010,1,0,1,1,0,1,0,0,0.0390625,0
1011011,1,0,1,1,0,1,1,0,0.0078125,0
1100001,1,1,0,0,0,0,1,0,0.1953125,0
1100010,1,1,0,0,0,1,0,0,0.0703125,0
1100011,1,1,0,0,0,1,1,0,-0.0859375,0
1101000,1,1,0,1,0,0,0,0,0.0703125,0
1101001,1,1,0,1,0,0,1,0,-0.0859375,0
1101010,1,1,0,1,0,1,0,0,-0.0234375,0
1101011,1,1,0,1,0,1,1,0,0.0078125,0
1110000,1,1,1,0,0,0,0,0,0.0703125,0
1111000,1,1,1,1,0,0,0,0,-0.0234375,0
1111001,1,1,1,1,0,0,1,0,0.0078125,0
1111010,1,1,1,1,0,1,0,0,0.0078125,0
1111011,1,1,1,1,0,1,1,0,0.0390625,0
1000000,1,0,0,0,0,0,0,1,1.0078125,1
1000001,1,0,0,0,0,0,1,1,0.8515625,1
1100000,1,1,0,0,0,0,0,1,0.8515625,1
