SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
1000010,1,0,0,0,0,1,0,0,0.140625,0
1000011,1,0,0,0,0,1,1,0,0.015625,0
1001000,1,0,0,1,0,0,0,0,0.140625,0
1001001,1,0,0,1,0,0,1,0,0.015625,0
1001010,1,0,0,1,0,1,0,0,-0.109375,0
1001011,1,0,0,1,0,1,1,0,-0.046875,0
1010001,1,0,1,0,0,0,1,0,0.078125,0
1011000,1,0,1,1,0,0,0,0,-0.046875,0
1011001,1,0,1,1,0,0,1,0,-0.046875,0
1011010,1,0,1,1,0,1,0,0,0.015625,0
1011011,1,0,1,1,0,1,1,0,0.078125,0
1100011,1,1,0,0,0,1,1,0,0.140625,0
1101001,1,1,0,1,0,0,1,0,0.140625,0
1101010,1,1,0,1,0,1,0,0,0.203125,0
1101011,1,1,0,1,0,1,1,0,-0.109375,0
1110000,1,1,1,0,0,0,0,0,-0.046875,0
1110001,1,1,1,0,0,0,1,0,0.015625,0
1111000,1,1,1,1,0,0,0,0,0.078125,0
1111001,1,1,1,1,0,0,1,0,-0.046875,0
1111010,1,1,1,1,0,1,0,0,-0.046875,0
1111011,1,1,1,1,0,1,1,0,0.015625,0
1000000,1,0,0,0,0,0,0,1,0.890625,1
1000001,1,0,0,0,0,0,1,1,0.953125,1
1100000,1,1,0,0,0,0,0,1,1.203125,1
1100001,1,1,0,0,0,0,1,1,0.890625,1
1100010,1,1,0,0,0,1,0,1,0.765625,1
1101000,1,1,0,1,0,0,0,1,0.765625,1
