SchemaFull,X0,X1,X2,X3,X4,X5,X6,fx-MLP,fx-InvDFT,fx-Shortcut
1000010,1,0,0,0,0,1,0,0,0.1171875,0
1000011,1,0,0,0,0,1,1,0,0.0859375,0
1001000,1,0,0,1,0,0,0,0,0.1171875,0
1001001,1,0,0,1,0,0,1,0,0.0859375,0
1001010,1,0,0,1,0,1,0,0,-0.1640625,0
1001011,1,0,0,1,0,1,1,0,-0.0078125,0
1101010,1,1,0,1,0,1,0,0,0.2421875,0
1000000,1,0,0,0,0,0,0,1,0.8984375,1
1000001,1,0,0,0,0,0,1,1,0.8671875,1
1100000,1,1,0,0,0,0,0,1,1.1171875,1
1100001,1,1,0,0,0,0,1,1,1.0859375,1
1100010,1,1,0,0,0,1,0,1,0.8359375,1
1100011,1,1,0,0,0,1,1,1,0.9921875,1
1101000,1,1,0,1,0,0,0,1,0.8359375,1
1101001,1,1,0,1,0,0,1,1,0.9921875,1
1101011,1,1,0,1,0,1,1,1,0.8984375,1
