000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
000,0*0
010,0*0
100,100
011,011
111,11*
