SchemaFull,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,fx-MLP,fx-InvDFT,fx-Shortcut
0000000001,0,0,0,0,0,0,0,0,0,1,0,0.111328125,0
0000000010,0,0,0,0,0,0,0,0,1,0,0,-0.033203125,0
0000000011,0,0,0,0,0,0,0,0,1,1,0,0.193359375,0
0000000110,0,0,0,0,0,0,0,1,1,0,0,0.185546875,0
0000000111,0,0,0,0,0,0,0,1,1,1,0,0.048828125,0
0000001000,0,0,0,0,0,0,1,0,0,0,0,0.283203125,0
0000001001,0,0,0,0,0,0,1,0,0,1,0,-0.029296875,0
0000001010,0,0,0,0,0,0,1,0,1,0,0,-0.041015625,0
0000001011,0,0,0,0,0,0,1,0,1,1,0,-0.068359375,0
0000001111,0,0,0,0,0,0,1,1,1,1,0,-0.060546875,0
0000010000,0,0,0,0,0,1,0,0,0,0,0,0.244140625,0
0000010001,0,0,0,0,0,1,0,0,0,1,0,-0.052734375,0
0000010010,0,0,0,0,0,1,0,0,1,0,0,-0.001953125,0
0000010011,0,0,0,0,0,1,0,0,1,1,0,-0.044921875,0
0000010100,0,0,0,0,0,1,0,1,0,0,0,0.439453125,0
0000010101,0,0,0,0,0,1,0,1,0,1,0,-0.142578125,0
0000010110,0,0,0,0,0,1,0,1,1,0,0,-0.162109375,0
0000010111,0,0,0,0,0,1,0,1,1,1,0,0.009765625,0
0000011000,0,0,0,0,0,1,1,0,0,0,0,-0.162109375,0
0000011001,0,0,0,0,0,1,1,0,0,1,0,-0.134765625,0
0000011010,0,0,0,0,0,1,1,0,1,0,0,-0.060546875,0
0000011011,0,0,0,0,0,1,1,0,1,1,0,0.126953125,0
0000011100,0,0,0,0,0,1,1,1,0,0,0,0.029296875,0
0000011101,0,0,0,0,0,1,1,1,0,1,0,0.099609375,0
0000011110,0,0,0,0,0,1,1,1,1,0,0,0.025390625,0
0000011111,0,0,0,0,0,1,1,1,1,1,0,0.146484375,0
0000100001,0,0,0,0,1,0,0,0,0,1,0,0.166015625,0
0000100010,0,0,0,0,1,0,0,0,1,0,0,0.060546875,0
0000100011,0,0,0,0,1,0,0,0,1,1,0,0.298828125,0
0000100110,0,0,0,0,1,0,0,1,1,0,0,0.150390625,0
0000100111,0,0,0,0,1,0,0,1,1,1,0,0.041015625,0
0000101000,0,0,0,0,1,0,1,0,0,0,0,0.025390625,0
0000101001,0,0,0,0,1,0,1,0,0,1,0,-0.041015625,0
0000101010,0,0,0,0,1,0,1,0,1,0,0,-0.185546875,0
0000101011,0,0,0,0,1,0,1,0,1,1,0,-0.154296875,0
0000101100,0,0,0,0,1,0,1,1,0,0,0,0.466796875,0
0000101101,0,0,0,0,1,0,1,1,0,1,0,0.255859375,0
0000101110,0,0,0,0,1,0,1,1,1,0,0,0.587890625,0
0000101111,0,0,0,0,1,0,1,1,1,1,0,-0.322265625,0
0000110000,0,0,0,0,1,1,0,0,0,0,0,-0.029296875,0
0000110001,0,0,0,0,1,1,0,0,0,1,0,-0.111328125,0
0000110010,0,0,0,0,1,1,0,0,1,0,0,0.119140625,0
0000110011,0,0,0,0,1,1,0,0,1,1,0,-0.021484375,0
0000110100,0,0,0,0,1,1,0,1,0,0,0,0.115234375,0
0000110101,0,0,0,0,1,1,0,1,0,1,0,0.044921875,0
0000110110,0,0,0,0,1,1,0,1,1,0,0,-0.248046875,0
0000110111,0,0,0,0,1,1,0,1,1,1,0,0.076171875,0
0000111000,0,0,0,0,1,1,1,0,0,0,0,-0.220703125,0
0000111001,0,0,0,0,1,1,1,0,0,1,0,0.099609375,0
0000111010,0,0,0,0,1,1,1,0,1,0,0,-0.037109375,0
0000111011,0,0,0,0,1,1,1,0,1,1,0,0.083984375,0
0000111100,0,0,0,0,1,1,1,1,0,0,0,-0.158203125,0
0000111101,0,0,0,0,1,1,1,1,0,1,0,0.173828125,0
0000111110,0,0,0,0,1,1,1,1,1,0,0,0.029296875,0
0000111111,0,0,0,0,1,1,1,1,1,1,0,0.005859375,0
0001000000,0,0,0,1,0,0,0,0,0,0,0,0.244140625,0
0001000001,0,0,0,1,0,0,0,0,0,1,0,-0.146484375,0
0001000010,0,0,0,1,0,0,0,0,1,0,0,-0.033203125,0
0001000011,0,0,0,1,0,0,0,0,1,1,0,0.017578125,0
0001000100,0,0,0,1,0,0,0,1,0,0,0,0.095703125,0
0001000101,0,0,0,1,0,0,0,1,0,1,0,-0.017578125,0
0001000110,0,0,0,1,0,0,0,1,1,0,0,-0.099609375,0
0001000111,0,0,0,1,0,0,0,1,1,1,0,0.041015625,0
0001001000,0,0,0,1,0,0,1,0,0,0,0,0.462890625,0
0001001001,0,0,0,1,0,0,1,0,0,1,0,-0.228515625,0
0001001010,0,0,0,1,0,0,1,0,1,0,0,0.158203125,0
0001001011,0,0,0,1,0,0,1,0,1,1,0,0.064453125,0
0001001100,0,0,0,1,0,0,1,1,0,0,0,-0.001953125,0
0001001101,0,0,0,1,0,0,1,1,0,1,0,0.037109375,0
0001001110,0,0,0,1,0,0,1,1,1,0,0,0.150390625,0
0001001111,0,0,0,1,0,0,1,1,1,1,0,-0.009765625,0
0001010000,0,0,0,1,0,1,0,0,0,0,0,-0.185546875,0
0001010001,0,0,0,1,0,1,0,0,0,1,0,0.232421875,0
0001010010,0,0,0,1,0,1,0,0,1,0,0,-0.068359375,0
0001010011,0,0,0,1,0,1,0,0,1,1,0,-0.146484375,0
0001010100,0,0,0,1,0,1,0,1,0,0,0,-0.197265625,0
0001010101,0,0,0,1,0,1,0,1,0,1,0,0.044921875,0
0001010110,0,0,0,1,0,1,0,1,1,0,0,0.095703125,0
0001010111,0,0,0,1,0,1,0,1,1,1,0,0.294921875,0
0001011000,0,0,0,1,0,1,1,0,0,0,0,0.123046875,0
0001011001,0,0,0,1,0,1,1,0,0,1,0,0.005859375,0
0001011010,0,0,0,1,0,1,1,0,1,0,0,-0.037109375,0
0001011011,0,0,0,1,0,1,1,0,1,1,0,-0.103515625,0
0001011100,0,0,0,1,0,1,1,1,0,0,0,-0.220703125,0
0001011101,0,0,0,1,0,1,1,1,0,1,0,-0.076171875,0
0001011110,0,0,0,1,0,1,1,1,1,0,0,-0.064453125,0
0001011111,0,0,0,1,0,1,1,1,1,1,0,-0.025390625,0
0001100000,0,0,0,1,1,0,0,0,0,0,0,0.470703125,0
0001100001,0,0,0,1,1,0,0,0,0,1,0,0.107421875,0
0001100010,0,0,0,1,1,0,0,0,1,0,0,-0.162109375,0
0001100011,0,0,0,1,1,0,0,0,1,1,0,-0.021484375,0
0001100100,0,0,0,1,1,0,0,1,0,0,0,0.208984375,0
0001100101,0,0,0,1,1,0,0,1,0,1,0,0.169921875,0
0001100110,0,0,0,1,1,0,0,1,1,0,0,-0.373046875,0
0001100111,0,0,0,1,1,0,0,1,1,1,0,-0.142578125,0
0001101000,0,0,0,1,1,0,1,0,0,0,0,0.216796875,0
0001101001,0,0,0,1,1,0,1,0,0,1,0,-0.056640625,0
0001101010,0,0,0,1,1,0,1,0,1,0,0,-0.318359375,0
0001101011,0,0,0,1,1,0,1,0,1,1,0,0.021484375,0
0001101101,0,0,0,1,1,0,1,1,0,1,0,0.173828125,0
0001101110,0,0,0,1,1,0,1,1,1,0,0,0.154296875,0
0001101111,0,0,0,1,1,0,1,1,1,1,0,0.099609375,0
0001110000,0,0,0,1,1,1,0,0,0,0,0,-0.103515625,0
0001110001,0,0,0,1,1,1,0,0,0,1,0,-0.048828125,0
0001110010,0,0,0,1,1,1,0,0,1,0,0,0.314453125,0
0001110011,0,0,0,1,1,1,0,0,1,1,0,-0.236328125,0
0001110100,0,0,0,1,1,1,0,1,0,0,0,-0.087890625,0
0001110101,0,0,0,1,1,1,0,1,0,1,0,0.072265625,0
0001110110,0,0,0,1,1,1,0,1,1,0,0,0.052734375,0
0001110111,0,0,0,1,1,1,0,1,1,1,0,0.013671875,0
0001111000,0,0,0,1,1,1,1,0,0,0,0,0.029296875,0
0001111001,0,0,0,1,1,1,1,0,0,1,0,-0.076171875,0
0001111010,0,0,0,1,1,1,1,0,1,0,0,0.060546875,0
0001111011,0,0,0,1,1,1,1,0,1,1,0,-0.150390625,0
0001111100,0,0,0,1,1,1,1,1,0,0,0,-0.005859375,0
0001111101,0,0,0,1,1,1,1,1,0,1,0,0.103515625,0
0001111110,0,0,0,1,1,1,1,1,1,0,0,0.154296875,0
0001111111,0,0,0,1,1,1,1,1,1,1,0,-0.044921875,0
0010000001,0,0,1,0,0,0,0,0,0,1,0,-0.130859375,0
0010000010,0,0,1,0,0,0,0,0,1,0,0,-0.111328125,0
0010000101,0,0,1,0,0,0,0,1,0,1,0,0.529296875,0
0010000110,0,0,1,0,0,0,0,1,1,0,0,0.166015625,0
0010000111,0,0,1,0,0,0,0,1,1,1,0,-0.224609375,0
0010001001,0,0,1,0,0,0,1,0,0,1,0,0.162109375,0
0010001010,0,0,1,0,0,0,1,0,1,0,0,0.080078125,0
0010001011,0,0,1,0,0,0,1,0,1,1,0,-0.107421875,0
0010001111,0,0,1,0,0,0,1,1,1,1,0,0.099609375,0
0010010001,0,0,1,0,0,1,0,0,0,1,0,0.029296875,0
0010010010,0,0,1,0,0,1,0,0,1,0,0,0.134765625,0
0010010011,0,0,1,0,0,1,0,0,1,1,0,0.025390625,0
0010010100,0,0,1,0,0,1,0,1,0,0,0,0.662109375,0
0010010101,0,0,1,0,0,1,0,1,0,1,0,-0.251953125,0
0010010110,0,0,1,0,0,1,0,1,1,0,0,-0.169921875,0
0010010111,0,0,1,0,0,1,0,1,1,1,0,-0.126953125,0
0010011000,0,0,1,0,0,1,1,0,0,0,0,0.263671875,0
0010011001,0,0,1,0,0,1,1,0,0,1,0,0.177734375,0
0010011010,0,0,1,0,0,1,1,0,1,0,0,0.103515625,0
0010011011,0,0,1,0,0,1,1,0,1,1,0,0.380859375,0
0010011111,0,0,1,0,0,1,1,1,1,1,0,0.490234375,0
0010100001,0,0,1,0,1,0,0,0,0,1,0,0.091796875,0
0010100010,0,0,1,0,1,0,0,0,1,0,0,0.103515625,0
0010100011,0,0,1,0,1,0,0,0,1,1,0,0.150390625,0
0010100110,0,0,1,0,1,0,0,1,1,0,0,0.173828125,0
0010100111,0,0,1,0,1,0,0,1,1,1,0,-0.064453125,0
0010101000,0,0,1,0,1,0,1,0,0,0,0,0.357421875,0
0010101001,0,0,1,0,1,0,1,0,0,1,0,0.177734375,0
0010101010,0,0,1,0,1,0,1,0,1,0,0,0.009765625,0
0010101011,0,0,1,0,1,0,1,0,1,1,0,-0.119140625,0
0010101111,0,0,1,0,1,0,1,1,1,1,0,-0.134765625,0
0010110000,0,0,1,0,1,1,0,0,0,0,0,0.255859375,0
